Question,Expected Article,Expected Outcome,AI Answer
How is a jump-off scored?,TBD,Procedure,"A ""jump-off"" in show jumping is a tie-breaker round held when two or more competitors finish a competition with the same number of penalties (usually faults, such as knocking down rails or time penalties). Here’s how a jump-off is scored according to FEI Jumping Rules 2026:

- The jump-off is held ""Against the Clock,"" meaning time is an important factor along with penalties (faults).
- Competitors ride over a shortened course (minimum six obstacles), and the goal is to complete the course with the fewest penalties in the fastest time.
- The winner is the competitor or team with the least number of penalties in the fastest time in the jump-off.
- If more than one competitor or team is still tied after the jump-off (same penalties and time), they are placed equal, unless further jump-offs are specified (mainly in special competitions like Puissance).
- Typically, faults/penalties are counted first, and only if there is a tie in penalties does time determine the placings.
- The jump-off sequence and details must be specified in the competition’s schedule.

For team events, the placing is based on the combined penalties (and if necessary, times) of the best-placed team members as defined by the rules. For individual competitions, the same principle applies, but only the individual competitor's score counts.

Key points:
- Jump-off = Tie-breaking round over a shortened course.
- Scored by fewest penalties, then fastest time.
- Winner: least penalties, fastest time.
- In case of continued tie, competitors are placed equal (unless special rules apply).

Would you like details about jump-off scoring for teams, specific events (e.g., Grand Prix, Nations Cup), or a particular competition format?"
How is a speed class scored?,TBD,Procedure,"The term ""speed class"" in equestrian jumping typically refers to a competition judged under Table C. In such a competition, faults at obstacles are not penalized by adding penalty points but by adding time to the competitor's finishing time.

### How is a speed class scored?

- **Judging System**: Judged under Table C.
- **Scoring**: Every fault (e.g., knocking down an obstacle) results in an addition of seconds (usually 4 seconds) to the competitor's time for each fault incurred, rather than penalty points.
- **Winner**: The competitor with the quickest adjusted time (actual time plus any seconds for faults) is placed highest.
- **Tie**: In the event of a tie for first place, riders/athletes will usually be placed equal unless the event's schedule states there will be a jump-off.

#### Example:
If a course is completed in 65 seconds but the rider knocks down one rail, 4 seconds are added. The adjusted time is 69 seconds.

### Key Points in FEI Rules:
- Table C is the standard for speed classes.
- The focus is on time, not penalty points.
- Faults add seconds, not points.
- No jump-off unless specified otherwise.

**Reference**: For a detailed explanation, see the section about Table C, Scoring, and Speed and Handiness Competitions in the 2026 FEI Jumping Rules."
What happens in the event of a tie?,TBD,Procedure,"The resolution of a tie in FEI Jumping competitions depends on the specific scenario, but here are the general rules:

**Individual Competitions:**
- If Athlete/Horse Combinations are tied on Penalties, the tie may be resolved based on the time taken to complete the round (the faster round wins), depending on the conditions set out in the Schedule.
- In some cases, a jump-off will be held to break a tie for first place or podium places. The jump-off rules and whether it happens are determined by the Competition's Schedule, and it usually takes place immediately after the main round(s).

**Team Competitions:**
- For team events (e.g., Continental Championships for Young Riders, Juniors, and Pony Riders), if teams are tied for first, second, or third place, a jump-off ""Against the Clock"" in which all team Athletes participate is mandatory. The team’s score will be a sum of the Penalties and times of the best three Athletes in each team during the jump-off.
- If after the jump-off, teams are still equal in both Penalties and time, the teams will be placed equal for that place.

**Ranking Invitations:**
- In cases where Athletes are tied on the Longines Ranking for purposes such as event qualification, several tie-breaker criteria are applied in this order:
  1. Fewer results to earn the same points,
  2. Greater number of highest points results,
  3. Greater number of highest placings,
  4. Higher rank on previous Longines Rankings, and so on.

In summary, ties can be broken by:
- Time (in Table A or via jump-off),
- Jump-offs (mandatory for podium team placements; all Athletes in the team participate),
- Specific tie-breaking criteria for rankings,
…and in some situations, if a tie remains after all tie-breaking procedures, teams or individuals may share the placing."
What constitutes crossing the start line?,TBD,Definition,"To ""cross the start line"" in FEI Jumping, the following conditions must be met:

- The Athlete/Horse Combination must cross the starting line in the correct direction, **after the bell has been rung to start the round**.
- The round officially begins (timing starts) when the Athlete/Horse crosses the start line in the correct direction for the first time after the bell, or when the 45-second countdown to start expires—whichever comes first. The countdown is triggered by the signal to start and is displayed clearly to the Athlete.
- The starting line itself is marked with a red flag on the right and a white flag on the left (viewed from the direction of the course), and also with a marker ""S"" for start.

Important clarifications:
- Crossing the starting line in the wrong direction, or jumping the first obstacle without crossing the start line in the correct direction, may result in penalties or elimination.
- After the bell has rung, if the starting line is crossed for a second time (before jumping the first obstacle), this counts as a disobedience unless the Ground Jury restarts the procedure for valid reasons.

**Timing mechanics** (from the technical Annex):
- With electronic timing, the time is triggered when the Horse crosses the start line and breaks the beam of the photocells at the line. The time must be taken at the breast of the Horse.

In summary, ""crossing the start line"" is defined as the Athlete/Horse Combination passing between the starting flags, in the correct direction, after the bell has rung, which starts their official time on course."
What constitutes crossing the finish line?,TBD,Definition,"In FEI Jumping, ""crossing the finish line"" is specifically defined by several rules:

- The time for a round stops ""when the Athlete/Horse Combination crosses the finishing line in the correct direction, after having jumped the last obstacle"".
- It is mandatory that the Athlete/Horse Combination passes between the flags marking the finishing line, with the red flag on the right and the white flag on the left, in the correct direction, after jumping the last obstacle.
- Failing to cross the finish line between the flags in the correct direction after jumping the last obstacle will result in Elimination, except in certain special competitions.
- Technically, timing equipment (photocells) records the time based on when the Horse’s breast triggers the beam at the finish line.
- If the crossing of the finishing line cannot be clearly judged, a person with a flag must be positioned at the line to signal when it is crossed.

So, to ""cross the finish line"" in the context of FEI Jumping:
- The combination must pass between the finish flags in the correct direction, after jumping the last obstacle.
- The timing (and thus, the round) is only complete once this occurs.
- The criteria applies both for accurate timing and for correct scoring according to the rules. 

Failure to comply exactly with these requirements incurs elimination or penalties depending on the context."
Can a rider restart after crossing the start line?,TBD,Depends,"According to the FEI Jumping Rules 2026, once a rider (Athlete/Horse Combination) has crossed the starting line in the correct direction after the bell has rung, the time for the round begins. If the rider crosses the starting line in the correct direction for a second time before jumping the first obstacle, it is counted as a Disobedience. However, the Ground Jury may, under certain circumstances, decide to cancel the starting procedure, give a new signal to start, and restart the countdown if the situation warrants. This means that under normal circumstances, **a rider may not simply restart after crossing the start line**—unless the Ground Jury intervenes due to an exceptional situation.

If a Disobedience or problem occurs between the start signal and before the rider crosses the starting line, it is not penalized; but once the starting line has been crossed, the round has officially begun and only specific protocols (such as those for an interrupted round) would allow for a restart, and only under the Jury’s control.

Key point:
- Second crossing of the start line before jumping the first obstacle = Disobedience (unless Jury cancels/restarts the procedure for an exceptional reason)
- Restarting after a proper start only allowed by explicit decision of the Ground Jury due to unforeseen circumstances

Full citation:
> ""After the bell has rung, crossing the starting line in the correct direction for a second time before jumping the first obstacle is counted as a Disobedience. However, if the situation so warrants, the Ground Jury may decide not to activate the start or to cancel the starting procedure, give a new signal to start, and restart the countdown;
...the 45-second countdown sets the time that the Athlete is given before they must commence their round by crossing the starting line in the correct direction. ...Incidents such as Disobediences occurring between the signal to start and up until the moment the Athlete/Horse Combination crosses the starting line in the correct direction are not penalised (see JRs Art 246.6.2)"".

In summary: **A rider cannot normally restart after crossing the start line unless the Ground Jury stops the procedure for a valid reason and restarts the countdown.**"
What happens if the rider jumps an obstacle out of order?,TBD,Elimination,"If a rider jumps an obstacle out of order in an FEI Jumping competition, it is considered a deviation from the course. According to the FEI Jumping Rules 2026, this will result in the elimination of the athlete/horse combination from the competition. Specifically:

- ""Deviation from the course"" includes not jumping the obstacles in the order or in the direction indicated, except in certain special competitions.
- An uncorrected deviation from the course (such as failing to immediately correct the mistake if possible) leads to elimination.
- The rule is specifically cited: ""The Ground Jury must Eliminate an Athlete/Horse Combination in the following circumstances… jumping an obstacle out of order (see JRs Art 247.1.4)"".

In short: Jumping an obstacle out of order will result in elimination from the competition."
What happens if the rider misses an obstacle?,TBD,Elimination,"If a rider misses an obstacle during their round in a jumping competition, it is considered a ""deviation from the course."" Specifically, according to the FEI Jumping Rules:

- ARTICLE 247.1.6: It is a deviation from the course if the athlete omits an obstacle.
- ARTICLE 247.3: An uncorrected deviation from the course—such as missing (omitting) an obstacle—will result in the elimination of the athlete/horse combination.

This means if the rider misses an obstacle and does not correct this mistake (by going back and jumping the missed obstacle in the correct order and direction), they will be eliminated from the competition."
What happens if a horse leaves the arena during the round?,TBD,Elimination,"If a horse leaves the arena during the round, the consequences depend on the circumstances:

1. **Elimination for Leaving Arena**: According to the FEI Jumping Rules, the athlete and/or horse will be eliminated if they leave the Competition Arena without permission of the Ground Jury, including prior to starting. The rules specifically also cite elimination if a loose horse leaves the Competition Arena before the end of the round, including prior to starting.

2. **Relevant Rule Citations**:
   - ""the Athlete and/or Horse leaving the Competition Arena without permission of the Ground Jury, including prior to starting;"" and
   - ""a loose Horse leaving the Competition Arena before the end of the round, including prior to starting;""

   Both are listed as causes for elimination (see Article 263.4.19 and 263.4.20).

This means that if, during a round, a horse exits the arena (with or without its rider), they are eliminated from that competition. There are also additional procedural consequences if the departure happens prior to starting or in the event of a fall combined with departure.

**Summary**: If a horse leaves the arena during the round, elimination from the competition is the standard consequence under the 2026 FEI Jumping Rules."
Can a horse compete in two classes on the same day?,TBD,Depends,"Yes, a horse can compete in two classes (individual Competitions) on the same day, but it depends on the Schedule of the specific Event. According to the FEI Jumping Rules (2026 edition), the Event Schedule will state whether the same horse may take part in more than one individual Competition per day. If allowed, the number of horses must be divided by the number of individual Competitions for the starting order rotation. If not allowed, then the same horse is limited to one Competition per day and the number of horses is divided by the number of days with individual Competitions. So, it is essential to check the Schedule of the Event in question to confirm this allowance. 

In summary: A horse can compete in two classes on the same day only if the Event Schedule allows it. Always refer to the published Schedule for the specific Event."
What are the rules regarding blood on the horse?,TBD,Ground Jury Decision,"Here are the updated FEI rules (2026) regarding blood on the horse in Jumping:

### 1. Blood Caused by Tack, Equipment, or Athlete
- **If any blood on the horse is caused by tack, equipment, or by the athlete (i.e., athlete-induced) during a competition** (from warm-up until the completion of post-competition controls/testing), the following applies:
  - **First Offence:** Jumping Recorded Warning
  - **Second Offence:** Jumping Recorded Warning
  - **If the same person receives two or more warnings within 12 months:** A fine of CHF 1,000 and automatic suspension for one month, commencing after the last day of the event where the second warning was issued.

### 2. Other Causes of Blood
- **If the blood comes from a reason other than tack/equipment/athlete-induced (for example, the horse bites its tongue, lip, or bleeds from the nose):**
  - Officials may allow the blood to be rinsed or wiped.
  - The athlete/horse may continue provided the horse is deemed fit to compete after inspection by the Ground Jury and Veterinary Delegate.
  - No formal warning is given in such circumstances.

### 3. Fitness to Compete
- In all situations involving blood on the horse, the horse can only continue if **deemed fit to compete** by the Ground Jury and the Veterinary Delegate.

### 4. Related Penalties (for abuse, spurs, or whip)
- **Mandatory disqualification** will apply for marks indicating excessive use of spurs or whip anywhere on the horse.
- Separate articles cover broader abuse of horse, with penalties including warnings, fines, elimination, and/or disqualification for cruelty or inhumane treatment.

For reference and full details, see Article 259 of the FEI Jumping Rules (2026) and cross-references to Articles 264.2.1, 265, and 142 of the General Regulations.

**Summary table:**

| Cause of Blood                   | Immediate Action                        | Penalty/Consequence                   |
|----------------------------------|-----------------------------------------|---------------------------------------|
| Tack/Equipment/Athlete-induced   | Warning(s), possible fine/suspension    | 1st & 2nd = Warning; Repeat = Fine+Suspension |
| Other (e.g., bitten tongue/nose) | Rinse/wipe, continue if fit             | No formal warning if fit              |
| Excessive whip or spurs          | Disqualification                        | Immediate                             |

If you need the verbatim rule text or further clarification, let me know."
What are the rules regarding blood in the mouth?,TBD,Ground Jury Decision,"Here are the relevant rules regarding blood in the mouth (interpreted here as blood on or from the horse's mouth) from the FEI Jumping Rules (2026 edition):

1. **Blood Caused by Tack, Equipment or Athlete**:
   - Any blood on the horse detected during a competition, if caused by tack, equipment, or athlete-induced (e.g., spurs, whip, harsh bit action), results in a warning:
     - First Offence: Jumping Recorded Warning.
     - Second Offence: Another Jumping Recorded Warning. If two or more warnings are received within 12 months, the person responsible will receive a fine of CHF 1,000 and automatic suspension for one month.
   - See also related articles about disqualification and abuse of horse for excessive use of spurs or whip.

2. **Blood from Sources Not Attributable to Abuse or Equipment**:
   - If blood is detected but not caused by abuse or tack/equipment (for example, the horse has bitten its tongue or lip, or is bleeding from the nose), the officials may permit the removal of the blood (wiping or rinsing) and allow the pair to continue—but only if the horse is deemed fit by the Ground Jury in consultation with the Veterinary Delegate.
   - In such cases, the athlete does **not** receive a Jumping Recorded Warning.

3. **Horse Fitness to Compete**:
   - In all cases under this rule, the horse may continue in competition or subsequent competitions during the event only if cleared as fit to compete by the Ground Jury and Veterinary Delegate.

**Summary**:  
- Blood in or from the horse’s mouth (or elsewhere) is taken seriously. If caused by abuse or equipment, it leads to warnings and possible penalties. If a result of accidental injury (e.g., biting tongue), competition may continue only after veterinary clearance and without penalty to the athlete. Welfare and fit-to-compete judgements are central in all cases.

Let me know if you need the verbatim rule text or if you are asking about blood in the mouth of the athlete (rider) rather than the horse!"
What are the rules regarding blood on the rider?,TBD,Depends,"According to the FEI Jumping Rules effective 1 January 2026, here are the rules regarding blood on the rider:

- There are no explicit rule provisions in the FEI Jumping Rules 2026 that directly mention or sanction for ""blood on the rider."" The detailed rules and penalties relate specifically to ""blood on the horse""—whether caused by tack, equipment, spurs, whip, or other means. 

- The regulations focus on horse welfare and provide for official intervention, warnings, fines, or suspensions if blood is detected on the horse during competition, especially if it is athlete-induced (for example, from the use of equipment, spurs, or the whip). There are also protocols for non-athlete-induced blood (such as nosebleeds or the horse biting its tongue), which may simply require cleaning and an assessment of fitness to continue, rather than automatic warning or penalty.

- In summary: The FEI Jumping Rules 2026 do not contain a specific rule or penalty for blood noticed on a rider. The focus of the blood rules is entirely on the horse, with the aim of safeguarding the welfare of the animal and ensuring humane competition standards. 

If you need a direct citation or would like to know about blood-related rules for horses, please let me know!"
Who decides whether a horse can continue after blood is observed?,TBD,Authority,"The decision about whether a horse can continue after blood is observed is made by the Ground Jury, in consultation with the Veterinary Delegate. Specifically, according to the FEI Jumping Rules:

- If blood is detected on the horse during a competition (for instance, if the horse bites its tongue or is bleeding from the nose), the Officials may allow the rinsing or wiping of the blood and permit the Athlete/Horse combination to continue, provided the horse is deemed fit to compete as per Article 259.3.
- In all cases where blood is observed, ""the Horse may only be permitted to continue in a Competition or participate in any subsequent Competition(s) at the Event if the Ground Jury, in consultation with the Veterinary Delegate, has deemed the Horse to be fit to compete"".

So, the decision is a joint one between the Ground Jury and the Veterinary Delegate, with the wellbeing and fitness of the horse as the primary criteria."
What is the steward's responsibility when observing blood?,TBD,Procedure,"When a steward observes blood on a horse during a competition, their responsibility is as follows:

1. **Report and Initiate Action:** The observation must be brought to the attention of the Ground Jury. If the blood is caused by tack, equipment, or is athlete-induced, the Person Responsible (the rider or athlete) will be issued a Jumping Recorded Warning. Upon a second such warning within 12 months, there is an automatic fine and suspension. See Article 259 for details on the consequences and escalation measures.

2. **Other Cases of Blood:** In cases where the blood is from the horse biting its tongue or lip, or bleeding from the nose (not from abuse or equipment), officials may allow the blood to be rinsed or wiped and the horse/athlete to continue only if the horse is deemed fit to compete again. This fitness is determined by the Ground Jury in consultation with the Veterinary Delegate.

3. **Horse Fitness Check:** In any case where blood is detected, the horse may only be allowed to continue in competition or future events if the Ground Jury and Veterinary Delegate confirm the horse is fit to compete.

4. **Documentation:** The process and the decision (warning, wiping of blood, elimination, etc.) must be documented as per event protocols.

In summary: The steward must immediately escalate the matter to the Ground Jury and ensure no horse continues to compete unless deemed fit after any blood incident. The exact action depends on the source and severity of the blood."
Can a horse compete with lameness?,TBD,Not Permitted,"A horse that is lame (showing unevenness in gait due to pain, injury, or dysfunction) is considered unfit to compete under FEI Jumping Rules. According to the FEI Code of Conduct for the Welfare of the Horse and the competition rules:

- Participation in competition must be limited to fit horses. ""No Horse deemed unfit to compete may compete or continue to compete; veterinary advice must be sought whenever there is any doubt"".
- If a horse is injured or exhausted during a competition, ""the Athlete must stop competing and a veterinary evaluation must be performed"".
- The Ground Jury, at its discretion, may eliminate or disqualify a horse and rider combination if the horse is found unfit for any reason, which would include lameness.

Thus, a horse that is obviously lame is not permitted to compete, and if lameness is detected during an event, the horse will be stopped and examined, and will not be allowed to continue if deemed unfit. The welfare of the horse takes precedence over competitive interests in all circumstances."
Who decides whether a horse is fit to compete?,TBD,Authority,"According to the FEI Jumping Rules 2026, the decision about whether a horse is fit to compete is primarily made by the Ground Jury, often in consultation with the Veterinary Delegate.

- In cases such as the presence of blood on the horse or after certain incidents (like a fall), the horse ""may only be permitted to continue in a Competition or participate in any subsequent Competition(s) at the Event if the Ground Jury, in consultation with the Veterinary Delegate, has deemed the Horse to be fit to compete"".
- Additionally, if a horse is injured or exhausted during a competition, the athlete must stop competing and a veterinary evaluation must be performed.

In summary, the Ground Jury (specifically, the President of the Ground Jury or their designee) decides if a horse is fit to continue or compete, typically with advice from the Veterinary Delegate, especially when there is doubt about the horse's welfare. This process ensures that horses only compete if they are deemed fit and healthy for participation."
What is the Ground Jury's role in eliminations?,TBD,Authority,"The Ground Jury has a fundamental and authoritative role in the elimination of competitors in FEI Jumping events. Their responsibilities regarding eliminations are as follows:

1. **Authority to Eliminate**: The President of the Ground Jury, or a designee in their absence, may eliminate (by ringing the bell) an athlete/horse combination during a round if they believe it is in the best interest of the horse’s or athlete’s wellbeing and/or safety. This decision is final and cannot be appealed or protested.

2. **Mandatory Elimination**: The Ground Jury must eliminate athletes in certain specific situations outlined in the rules (JR Art 263.4), such as for rule infractions like starting before the signal is given, jumping an obstacle out of order, resistance of the horse for 45 seconds, falls, incorrect tack/equipment, leaving the arena without permission, and many other detailed circumstances.

3. **Discretionary Elimination**: The Ground Jury also has the discretion to eliminate athletes in further circumstances, such as not entering the arena when called, not entering or leaving mounted, unauthorized assistance, and other reasons specified in the rules (JR Art 263.5).

4. **Use of the Bell**: One Ground Jury member is in charge of the bell, which is used a) to signal elimination (by prolonged/repeated ringing), b) to stop an athlete for rule infraction or safety reason, and c) to resume rounds after an interruption. Athletes who do not stop when the bell is rung may be eliminated by the Ground Jury.

5. **Welfare and Safety**: The Ground Jury must act when the welfare or safety of horse or athlete is at risk, and in such cases, elimination can be proactive and is not open to appeal.

**Summary**: The Ground Jury’s role is both to enforce mandatory eliminations per the rules and to exercise discretion where safety or rule interpretation requires it. Their decisions on elimination are final during the event.

For a more detailed list of eliminable offenses or further explanation, I can provide the relevant articles from the FEI Jumping Rules 2026 on request."
What equipment is mandatory for the horse?,TBD,Equipment,"For FEI Jumping competitions, the following equipment is mandatory for the horse, according to the 2026 FEI Jumping Rules:

### At a Minimum, the Horse Must Have:
- **A Bridle:** May include a bit or be bitless (hackamore), but must not have blinkers or fly masks that cover the eyes. Leather, sheepskin, or similar material may be used on the cheek pieces if it does not exceed 3 cm in diameter.
- **Reins:** Must be attached to the bit(s) or directly to the bridle. At most two pairs of reins are allowed and if two are used, one must be attached to the bit or bridle. 
- **Saddle:** No restrictions on types of saddle, but the stirrup iron and leather must hang freely, and the rider may not tie any part of their body to the saddlery.
- **Noseband:** If used, must be flat and made of leather (the front part can be a flat, non-abrasive leather-like material, and sheepskin is allowed).
- **Identification Number:** The horse must always wear the official identification number provided by the Organizing Committee whenever it leaves the stables.

### Boots and Leg Protection
- **Maximum Weight:** Any boots or protective equipment (combined) on a horse’s leg (excluding the shoe) must not exceed 500 grams, even when wet.
- **Specific Rules for Young Horses and Ponies:** Only certain types of correctly fitted hind boots are allowed according to the age/category (refer to the FEI Tack, Equipment & Dress Database for pictorials).

### Prohibitions
- **Blinkers and fly masks** covering the eyes are prohibited in the competition arena.
- **Draw reins** (running reins) are not allowed in the competition arena except during prize-giving ceremonies or parades.
- **No direct or indirect tying of the rider’s body** to the horse/saddlery is allowed.
- **Plastic shields for the eyes** and tongue straps are not permitted at any time during riding.

### Additional Notes
- The Ground Jury and Event Stewards have the right to inspect all tack and may forbid any equipment they believe could cause injury to the horse.
- Specific requirements may differ for children, ponies, or other categories, but the above covers the general mandatory horse equipment for FEI Jumping competitions.

For full details on specific tack and allowed variations, refer to the FEI Tack, Equipment and Dress Database or the FEI TackApp.

**Summary Mandatory Equipment:**
- Bridle (bit or bitless)
- Reins
- Saddle
- Identification number
- Leg protection (if used, within weight/type specs)

All equipment must comply with safety and welfare standards as described above. Failure to comply results in elimination."
